Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20,Col21,Col22,Col23,Col24,Col25
33,95554,56395,29740,94433,45566,93603,34065,88952,5684,86789,44046,98909,71688,24442,68836,4774,48520,16144,80332,6507,36579,84145,93403,30487,1969
34,61090,76941,90673,2155,66846,7730,39622,80893,97433,23530,95684,20402,8478,47333,51561,91886,72476,52299,50831,21864,29590,75289,1003,7741,42402
35,9252,55199,46495,65579,54596,85097,13052,4022,64291,91610,39517,59893,36106,47172,3254,23829,30561,1580,80477,47006,60579,59752,96443,82377,44616
36,28100,63020,56745,44016,71492,28682,95318,71254,17562,80634,40727,81552,40651,6087,2626,95839,51559,81589,12414,18867,93570,86124,43564,23177,11603
37,59793,22352,79650,45496,36949,60686,93989,26811,36723,2706,19249,48952,41768,77549,29332,31544,10006,98075,83646,37132,1821,91262,72097,47967,81891
38,93939,52733,22943,62187,10106,4189,58102,89320,66083,55233,62503,58543,6367,6810,2930,70805,84028,81080,63541,70628,5934,44774,25303,5775,55656
39,76695,90939,74336,46749,14588,38417,97204,15592,18813,84349,88034,32048,44115,75810,40953,79358,60008,37904,34366,68350,19684,10090,30453,31319,24776
40,99556,95550,39047,94114,15845,48728,1841,97441,22402,83317,10769,87729,97920,96335,77362,54285,74923,2297,2552,86243,45000,39738,71932,18023,54292
41,65120,83067,17468,39618,40564,24088,32586,59176,6561,19233,79163,75984,22084,73012,80398,32608,55050,97346,36466,94202,19948,2003,80282,11665,87399
42,70730,33367,87289,62076,613,15558,86180,31377,98166,10424,64087,86658,33826,74870,1933,92249,49291,71865,3992,28061,66980,57931,19991,20022,41189
43,43123,58873,28586,79230,44339,46618,85412,75729,82898,67544,18416,59943,13163,20487,29574,71187,22766,86852,20803,20056,60127,67101,91740,83023,35112
44,3054,19375,24366,94885,479,99043,98095,94766,45584,6671,20196,68420,75072,71113,37023,54434,16706,24706,6158,80329,82184,82479,35754,83359,63660
45,27162,81494,6262,71813,38874,26298,52289,63578,52333,93359,61396,81376,37518,92410,48465,73856,87422,90232,43064,42229,35695,51951,31116,91290,59019
46,56915,80282,48482,83816,5980,63428,75188,26838,7817,66658,65104,8319,49233,52611,67544,58977,4878,16528,54389,68908,88015,62625,34932,7307,77005
47,23308,74218,15042,51170,52009,97773,9847,17575,80873,40164,14416,69025,1605,63445,3944,54484,14679,83523,78980,81655,36220,86157,64294,30255,23053
48,57415,78241,29556,49639,46275,26538,61830,6789,81561,1123,64419,35701,77360,5786,25253,27644,69031,16841,477,64298,66781,8489,61012,71625,10786
49,97764,81638,3920,65412,74817,25271,85003,71225,14792,45711,32613,7632,18958,71496,13742,29488,80619,65818,3304,85553,82409,92685,62126,39132,80461
50,22300,6102,6335,89266,93091,42995,17543,59794,4864,4414,3453,37285,45083,72539,51538,8781,60216,77130,87278,83693,28983,413,68596,12484,41364
51,14931,44239,16881,58923,16871,78750,36549,83950,63745,6460,56767,45149,74811,50303,4157,86730,61999,28153,21953,27580,4290,8479,38296,94111,21715
52,88727,77381,68630,20248,62382,89935,68986,89792,74966,81588,37755,854,47185,90352,56013,35218,93165,59444,69944,93072,99528,99093,79710,27355,23827
53,89682,75510,89716,25393,40039,22406,45759,46282,54668,45181,93229,26252,5112,58549,55802,92454,43014,96483,96904,85551,98101,23880,19839,48412,27909
54,61066,4078,68286,19638,60301,35397,20112,15280,46776,39015,90567,75362,72765,21954,21330,19797,54893,38519,28300,52105,45082,26259,66010,15357,79733
55,28012,40678,60877,25816,1451,25567,91121,83057,92483,88387,46246,30697,86152,50260,69771,87170,15237,91640,6383,19902,3267,30731,18835,96181,62832
56,56192,79232,57431,81813,35582,90961,69384,80032,72354,4498,75763,55080,71627,196,44440,65943,66219,49856,79964,11555,50746,43596,99863,28483,58721
57,84282,13800,17023,7589,77443,69518,98634,84847,67571,74022,22688,30975,71381,95942,57473,90589,85899,55008,57960,4634,45317,76426,3124,55105,40552
58,35942,57422,79553,91813,66625,18976,4935,69781,44582,46751,17695,97336,61680,99515,61143,61371,89692,56966,83812,94353,33532,76375,91749,11496,41577
59,11258,97192,2928,53020,76626,56133,72554,26711,94474,15397,21375,57072,1280,8248,88040,12592,97867,28872,7822,56588,90193,60887,50697,54799,30329
60,88525,70772,44896,57859,98706,65147,13148,15015,32282,64201,16703,46237,76052,30514,68563,51147,73542,24475,15769,52995,32806,34606,12757,92420,75268
61,93062,28958,39767,44075,74836,58992,2938,43857,50259,69675,65108,68978,54825,22256,23620,51311,11472,19195,85399,56409,20495,84871,51335,36836,23153
62,75286,23421,70210,80369,41135,60535,87672,46606,94301,51886,27926,20450,20974,51583,89989,38955,16114,98535,68654,93834,85526,27941,9673,92985,16479
63,75910,52316,49112,24877,64791,66814,94110,5214,91568,17303,18602,83992,88352,522,96574,20109,96267,20887,65766,88061,56807,88223,22318,46648,81064
64,77647,94009,9854,56252,5126,77946,37954,4379,28730,35240,34671,57335,31216,27380,96944,46186,71997,11257,56484,37047,76753,73326,94485,50640,90572
65,65749,46411,52757,85838,7495,91787,55060,30644,9163,49818,36982,40022,66102,68014,24701,32834,9238,75358,4763,68865,27466,72256,23790,41345,91597
66,83816,17930,82193,17339,15438,10331,302,63570,87723,38360,44650,67225,10166,83662,49364,67721,41268,41584,19790,95737,70470,6539,99993,30451,14267
67,34751,71190,80740,55177,71923,19381,36981,5601,32659,73461,38856,72139,40429,25097,47499,82673,20431,66407,71935,24372,34510,68632,64265,36235,60340
68,65846,28877,66879,19752,11383,46868,25181,38923,4871,78850,58596,84533,48253,78258,66328,36214,57378,30686,89305,63268,19258,28805,48439,93695,24737
69,27611,57885,53491,97960,32121,45500,49451,4830,49066,3600,85873,8780,7643,24740,33060,64517,4839,11332,3428,82128,36888,99944,99230,18939,50819
70,41982,50544,22891,52605,40136,80967,74736,80783,71426,51244,51060,3533,53607,64978,63369,40672,44404,30557,59570,66705,59314,13111,95927,49266,91926
71,68352,13202,69842,86245,19148,44204,46029,3654,22096,94785,13541,55776,77671,49298,69237,55365,64007,14457,39239,96884,14288,98902,94283,62827,46473
72,9,51626,62370,69924,41160,41365,28575,45897,37048,4992,52507,74197,21813,80620,73812,76153,99323,62267,28165,51368,58320,38014,28999,46361,87509
73,83708,31710,29034,12528,84371,63624,5854,22760,35875,89026,71440,74536,37407,44238,27252,67831,7651,39548,82728,83572,27513,77961,70448,38882,11379
74,35284,54782,20640,88521,61425,6352,50746,20843,9488,68698,91271,48817,8165,74614,78852,65644,25666,76403,9512,55214,8007,45753,48300,76833,85677
75,99984,77183,8405,49607,38605,96444,80457,81700,92303,77614,48252,66085,74371,12270,69367,36650,79386,54290,46785,95161,61126,82933,30348,33790,9161
76,57478,39277,4344,46496,31870,75419,87146,85049,31155,92831,16984,82591,59640,2781,22256,19445,73155,69934,54288,78879,70638,17204,35895,48331,50992
77,75030,34204,95312,3776,86961,91883,76756,93124,24770,47004,94075,50401,35273,27631,6736,47874,6058,72487,24667,95371,82915,29150,27571,78175,31888
78,84294,5557,71107,46313,13232,64349,97829,73324,22547,78963,1754,80194,7238,98984,28079,61701,63431,12820,54807,61053,58391,31904,25111,23652,57523
79,92243,78824,34824,1416,65567,81930,16651,1922,19472,91030,20966,54392,91540,19287,79547,17111,27955,6787,59009,14781,3682,62076,64668,1607,59153
80,96369,1034,33629,80420,25341,99064,20774,15451,15846,8904,29884,2219,87839,64948,26192,84467,37508,51287,96971,12681,13220,94923,69836,60232,44432
81,75590,94630,11179,2883,83795,32411,91634,50654,83599,4870,28923,80271,46633,5841,83918,77290,56910,66382,49082,24535,50484,31268,18995,50259,53695
82,46292,25355,54858,4836,36778,69395,35335,83243,15862,552,57193,19517,47400,18078,81406,37029,62887,11213,63753,90710,67177,12929,90093,28184,69616
83,59857,57879,10931,54077,73911,32941,22879,74616,55177,48220,40134,46150,37153,15713,25359,12462,21049,35570,23178,56239,31521,16902,48326,80773,94129
84,24699,61128,13988,27501,51323,21394,20844,12381,61433,53831,79756,51487,14281,53648,42786,42389,90174,10007,12893,18691,73106,13636,14163,32546,71931
85,20857,26378,29962,30369,9663,8265,12271,20167,7817,3260,6698,54554,17531,91835,31567,29891,86884,66636,15180,23437,30482,6784,71214,28761,21907
86,94290,68822,99370,27508,12225,13483,97782,46687,79844,22710,9357,81593,34279,18221,43600,25733,26865,49118,57698,86089,23722,67733,56787,74488,91646
87,38397,27962,77040,99265,26248,15833,96184,88549,35322,97890,8859,13802,92385,74034,84458,55199,35677,32714,57518,55838,24115,69951,30452,40068,6013
88,15720,41862,7827,52153,48965,48068,82108,13177,97748,30319,35040,27578,90383,86827,95604,97435,7828,22090,11611,72735,40775,52675,76883,90764,37715
89,59588,74710,83988,55180,31761,6038,38698,65784,92298,3439,94065,47943,55012,95893,1477,36564,58604,85860,44172,91554,31590,2482,89779,66792,61887
90,68315,42031,12606,26976,55863,19879,67245,37058,77599,20726,51173,68006,15245,31962,48070,83480,21773,75115,64438,36706,45009,85835,93554,63016,79055
91,43916,16746,89499,88295,99215,23082,55419,15334,76235,25112,5991,58336,43861,54055,16784,94030,32395,632,10219,54740,4734,25276,74187,1497,45075
92,20953,63460,19732,74049,39295,26616,4533,20422,47358,67519,87575,98325,8591,74916,16004,8551,23869,72748,72689,2744,11432,64614,80308,74599,33820
93,11101,5324,55183,60381,11202,75993,79100,83525,61986,91581,35113,82929,54765,21467,31555,98306,62245,99908,65734,3129,82490,50021,66487,19395,40142
94,61729,19547,92640,89096,58505,81433,34019,43397,20593,32666,52188,57465,42944,23961,92478,42470,19750,39244,74784,50295,86470,84983,66693,12342,18436
95,38688,16906,4142,23456,78784,7268,13839,64764,53918,40219,9032,17361,86818,51576,42272,62779,24610,76442,73807,4132,3668,76164,81988,53460,37692
96,67590,14426,47938,73039,14164,47742,32238,98530,26800,18631,3192,26934,50536,17962,31552,4991,25476,3971,33083,87203,67874,27178,4305,23327,79354
97,75888,69582,50470,35138,49016,31834,61998,11864,30740,2882,16557,34713,99582,62309,63502,55678,89243,25184,19513,19304,27075,64986,42042,50769,93240
98,62971,34578,83325,42926,57353,14531,85211,4760,57586,26544,43893,32998,57167,75274,95651,78274,25159,67257,40946,18661,38805,9736,66129,72717,62806
99,47531,16706,415,83031,51745,71136,87903,52899,66366,92648,36172,97730,23297,11152,90436,9812,50757,70653,16813,7885,63701,68278,27073,32355,59137
100,38037,11005,55939,42501,86872,60735,65077,39849,87567,28407,10975,50781,81178,56260,15742,3703,65384,41002,15060,98265,35470,87911,53467,45813,5064
101,86484,45351,83879,73396,17565,29885,11015,19344,70219,16916,96274,60195,68635,99039,16648,56103,24755,31824,41082,74164,79117,13163,73651,9113,89935
